date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
25/08/2022,24,0,2,0,-0.866025404,-0.5,-0.804825737,-0.59351119,0.433883739,-0.900968868,26.3,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,5155.0
26/08/2022,27,0,2,0,-0.866025404,-0.5,-0.814915984,-0.579579105,-0.433883739,-0.900968868,26.7,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,5155.0
27/08/2022,56,2,2,1,-0.866025404,-0.5,-0.824765084,-0.565475513,-0.974927912,-0.222520934,26.9,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,5155.0
28/08/2022,17,0,2,1,-0.866025404,-0.5,-0.834370124,-0.551204587,-0.781831482,0.623489802,27.4,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5155.0
29/08/2022,11,0,2,0,-0.866025404,-0.5,-0.843728259,-0.536770551,0.0,1.0,27.6,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,4470.0
30/08/2022,26,0,2,0,-0.866025404,-0.5,-0.852836722,-0.522177677,0.781831482,0.623489802,27.2,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,4470.0
31/08/2022,24,0,2,0,-0.866025404,-0.5,-0.861692816,-0.507430281,0.974927912,-0.222520934,27.6,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,4470.0
01/09/2022,25,0,2,0,-1.0,-1.84e-16,-0.870293922,-0.492532729,0.433883739,-0.900968868,27.8,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,4470.0
02/09/2022,22,0,2,0,-1.0,-1.84e-16,-0.878637494,-0.477489428,-0.433883739,-0.900968868,27.2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,4470.0
03/09/2022,17,0,2,1,-1.0,-1.84e-16,-0.886721063,-0.46230483,-0.974927912,-0.222520934,27.5,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4470.0
04/09/2022,21,1,2,1,-1.0,-1.84e-16,-0.894542237,-0.44698343,-0.781831482,0.623489802,28.3,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,4470.0
05/09/2022,16,0,2,0,-1.0,-1.84e-16,-0.902098701,-0.431529759,0.0,1.0,27.4,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,4539.0
06/09/2022,21,0,2,0,-1.0,-1.84e-16,-0.90938822,-0.415948392,0.781831482,0.623489802,27.0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,4539.0
07/09/2022,23,0,2,0,-1.0,-1.84e-16,-0.916408637,-0.400243939,0.974927912,-0.222520934,27.3,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,4539.0
08/09/2022,11,0,2,0,-1.0,-1.84e-16,-0.923157873,-0.384421047,0.433883739,-0.900968868,27.7,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4539.0
09/09/2022,22,0,2,0,-1.0,-1.84e-16,-0.929633932,-0.368484399,-0.433883739,-0.900968868,28.1,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,4539.0
10/09/2022,23,0,2,1,-1.0,-1.84e-16,-0.935834897,-0.352438711,-0.974927912,-0.222520934,28.3,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4539.0
11/09/2022,14,0,2,1,-1.0,-1.84e-16,-0.941758934,-0.33628873,-0.781831482,0.623489802,27.8,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4539.0
12/09/2022,18,1,2,0,-1.0,-1.84e-16,-0.947404289,-0.320039236,0.0,1.0,26.9,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,4159.0
13/09/2022,21,0,2,0,-1.0,-1.84e-16,-0.952769292,-0.303695038,0.781831482,0.623489802,27.0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4159.0
14/09/2022,19,0,2,0,-1.0,-1.84e-16,-0.957852355,-0.287260971,0.974927912,-0.222520934,26.7,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,4159.0
15/09/2022,25,0,2,0,-1.0,-1.84e-16,-0.962651975,-0.270741898,0.433883739,-0.900968868,26.9,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,4159.0
16/09/2022,20,0,2,0,-1.0,-1.84e-16,-0.96716673,-0.254142709,-0.433883739,-0.900968868,27.0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,4159.0
17/09/2022,24,0,2,1,-1.0,-1.84e-16,-0.971395285,-0.237468316,-0.974927912,-0.222520934,27.1,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,4159.0
18/09/2022,19,1,2,1,-1.0,-1.84e-16,-0.975336388,-0.220723651,-0.781831482,0.623489802,26.3,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4159.0
19/09/2022,14,0,2,0,-1.0,-1.84e-16,-0.978988874,-0.203913671,0.0,1.0,26.3,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,3553.0
20/09/2022,18,0,2,0,-1.0,-1.84e-16,-0.982351661,-0.187043349,0.781831482,0.623489802,26.3,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,3553.0
21/09/2022,27,0,2,0,-1.0,-1.84e-16,-0.985423754,-0.170117678,0.974927912,-0.222520934,25.6,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3553.0
22/09/2022,33,0,2,0,-1.0,-1.84e-16,-0.988204245,-0.153141667,0.433883739,-0.900968868,22.2,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3553.0
23/09/2022,31,0,2,0,-1.0,-1.84e-16,-0.99069231,-0.136120339,-0.433883739,-0.900968868,22.0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3553.0
24/09/2022,16,0,2,1,-1.0,-1.84e-16,-0.992887214,-0.11905873,-0.974927912,-0.222520934,22.8,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3553.0
25/09/2022,17,0,2,1,-1.0,-1.84e-16,-0.994788306,-0.10196189,-0.781831482,0.623489802,24.3,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3553.0
26/09/2022,16,0,2,0,-1.0,-1.84e-16,-0.996395024,-0.084834878,0.0,1.0,25.6,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,3775.0
27/09/2022,22,0,2,0,-1.0,-1.84e-16,-0.997706893,-0.067682762,0.781831482,0.623489802,24.2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,3775.0
28/09/2022,23,2,2,0,-1.0,-1.84e-16,-0.998723524,-0.050510617,0.974927912,-0.222520934,23.2,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3775.0
29/09/2022,24,0,2,0,-1.0,-1.84e-16,-0.999444617,-0.033323526,0.433883739,-0.900968868,24.2,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3775.0
30/09/2022,40,0,2,0,-1.0,-1.84e-16,-0.999869958,-0.016126573,-0.433883739,-0.900968868,25.5,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,3775.0
01/10/2022,18,0,2,1,-0.866025404,0.5,-0.999999422,0.001075151,-0.974927912,-0.222520934,24.8,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,3775.0
02/10/2022,9,0,2,1,-0.866025404,0.5,-0.99983297,0.018276558,-0.781831482,0.623489802,23.2,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3775.0
03/10/2022,11,0,2,0,-0.866025404,0.5,-0.999370651,0.035472556,0.0,1.0,23.5,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3610.0
04/10/2022,27,0,2,0,-0.866025404,0.5,-0.998612602,0.052658057,0.781831482,0.623489802,22.8,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,3610.0
05/10/2022,20,0,2,0,-0.866025404,0.5,-0.997559048,0.069827976,0.974927912,-0.222520934,22.2,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,3610.0
06/10/2022,28,0,2,0,-0.866025404,0.5,-0.9962103,0.086977231,0.433883739,-0.900968868,21.5,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,3610.0
07/10/2022,17,0,2,0,-0.866025404,0.5,-0.994566757,0.104100749,-0.433883739,-0.900968868,21.5,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,3610.0
08/10/2022,17,0,2,1,-0.866025404,0.5,-0.992628906,0.121193461,-0.974927912,-0.222520934,22.0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3610.0
09/10/2022,27,0,2,1,-0.866025404,0.5,-0.99039732,0.138250311,-0.781831482,0.623489802,22.4,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3610.0
10/10/2022,21,0,2,0,-0.866025404,0.5,-0.98787266,0.15526625,0.0,1.0,23.1,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,3624.0
11/10/2022,23,0,2,0,-0.866025404,0.5,-0.985055672,0.172236243,0.781831482,0.623489802,22.7,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,3624.0
12/10/2022,8,0,2,0,-0.866025404,0.5,-0.98194719,0.189155269,0.974927912,-0.222520934,23.1,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,3624.0
13/10/2022,23,0,2,0,-0.866025404,0.5,-0.978548135,0.20601832,0.433883739,-0.900968868,22.8,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,3624.0
14/10/2022,22,0,2,0,-0.866025404,0.5,-0.974859511,0.222820408,-0.433883739,-0.900968868,22.4,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,3624.0
15/10/2022,22,0,2,1,-0.866025404,0.5,-0.97088241,0.239556559,-0.974927912,-0.222520934,22.0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3624.0
16/10/2022,28,0,2,1,-0.866025404,0.5,-0.96661801,0.256221822,-0.781831482,0.623489802,21.4,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3624.0
17/10/2022,23,0,2,0,-0.866025404,0.5,-0.962067572,0.272811264,0.0,1.0,21.2,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,3778.0
18/10/2022,36,0,2,0,-0.866025404,0.5,-0.957232443,0.289319978,0.781831482,0.623489802,21.7,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,3778.0
19/10/2022,31,0,2,0,-0.866025404,0.5,-0.952114054,0.305743076,0.974927912,-0.222520934,22.0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.0,3778.0
20/10/2022,33,1,2,0,-0.866025404,0.5,-0.946713918,0.322075701,0.433883739,-0.900968868,23.0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,3778.0
21/10/2022,23,0,2,0,-0.866025404,0.5,-0.941033635,0.338313018,-0.433883739,-0.900968868,21.7,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,3778.0
22/10/2022,17,1,2,1,-0.866025404,0.5,-0.935074884,0.354450223,-0.974927912,-0.222520934,22.2,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,3778.0
23/10/2022,21,0,2,1,-0.866025404,0.5,-0.92883943,0.37048254,-0.781831482,0.623489802,22.0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3778.0
24/10/2022,18,0,2,0,-0.866025404,0.5,-0.922329118,0.386405226,0.0,1.0,22.5,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3424.0
25/10/2022,28,0,2,0,-0.866025404,0.5,-0.915545873,0.402213568,0.781831482,0.623489802,22.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3424.0
26/10/2022,28,0,2,0,-0.866025404,0.5,-0.908491704,0.417902889,0.974927912,-0.222520934,22.3,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,3424.0
27/10/2022,23,0,2,0,-0.866025404,0.5,-0.901168697,0.433468545,0.433883739,-0.900968868,23.4,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,3424.0
28/10/2022,13,0,2,0,-0.866025404,0.5,-0.89357902,0.448905931,-0.433883739,-0.900968868,22.1,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,3424.0
