date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
10/08/2022,202.0,35.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.6267266965083301,-0.7792391467859886,0.9749279121818236,-0.2225209339563143,18.4,81,2259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,6621.0
11/08/2022,205.0,35.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.6400381082043503,-0.7683431655492202,0.4338837391175582,-0.900968867902419,19.7,70,2259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,6621.0
12/08/2022,196.0,35.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.65316012232693,-0.7572198192083127,-0.433883739117558,-0.9009688679024191,20.0,64,2259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,6621.0
13/08/2022,69.0,0.0,2,1,-0.8660254037844385,-0.5000000000000004,-0.666088855860977,-0.7458723993404063,-0.9749279121818236,-0.2225209339563146,18.7,76,2259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6621.0
14/08/2022,35.0,9.0,2,1,-0.8660254037844385,-0.5000000000000004,-0.6788204829862355,-0.734304263829602,-0.7818314824680299,0.6234898018587334,20.1,69,2259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6621.0
15/08/2022,199.0,9.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.6913512362094071,-0.722518835873311,0.0,1.0,21.3,75,1490.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,6386.0
16/08/2022,169.0,56.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.7036774074790128,-0.7105196029692745,0.7818314824680298,0.6234898018587336,19.7,94,1542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,6386.0
17/08/2022,143.0,9.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.7157953492826642,-0.6983101158835584,0.9749279121818236,-0.2225209339563143,19.1,87,1542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,6386.0
18/08/2022,148.0,9.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.7277014757264236,-0.6858939875998223,0.4338837391175582,-0.900968867902419,17.4,85,1542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,6386.0
19/08/2022,145.0,9.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.7393922635959241,-0.673274892250183,-0.433883739117558,-0.9009688679024191,18.1,80,1542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.0,6386.0
20/08/2022,56.0,0.0,2,1,-0.8660254037844385,-0.5000000000000004,-0.7508642533989489,-0.6604565640279754,-0.9749279121818236,-0.2225209339563146,17.8,77,1542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,6386.0
21/08/2022,35.0,3.0,2,1,-0.8660254037844385,-0.5000000000000004,-0.7621140503891487,-0.6474427960827475,-0.7818314824680299,0.6234898018587334,15.8,82,1542.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6386.0
22/08/2022,142.0,3.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.7731383255706026,-0.6342374393978054,0.0,1.0,14.9,70,1266.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,6412.0
23/08/2022,144.0,18.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.7839338166829201,-0.620844401650647,0.7818314824680298,0.6234898018587336,14.8,80,1143.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.0,6412.0
24/08/2022,153.0,10.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.7944973291665992,-0.6072676460566135,0.9749279121818236,-0.2225209339563143,16.8,81,1143.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,6412.0
25/08/2022,100.0,45.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.8048257371083452,-0.593511190196115,0.4338837391175582,-0.900968867902419,18.9,76,1143.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,6412.0
26/08/2022,135.0,10.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.8149159841660791,-0.5795791048257612,-0.433883739117558,-0.9009688679024191,17.5,86,1143.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,6412.0
27/08/2022,43.0,8.0,2,1,-0.8660254037844385,-0.5000000000000004,-0.8247650844733614,-0.5654755126737576,-0.9749279121818236,-0.2225209339563146,17.5,88,1143.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6412.0
28/08/2022,19.0,12.0,2,1,-0.8660254037844385,-0.5000000000000004,-0.8343701235229538,-0.5512045872199277,-0.7818314824680299,0.6234898018587334,17.1,71,1143.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6412.0
29/08/2022,145.0,4.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.8437282590292712,-0.5367705514607103,0.0,1.0,15.5,63,1133.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,6701.0
30/08/2022,143.0,27.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.8528367217694595,-0.522177676659508,0.7818314824680298,0.6234898018587336,14.3,67,1070.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,6701.0
31/08/2022,116.0,4.0,2,0,-0.8660254037844385,-0.5000000000000004,-0.8616928164028522,-0.5074302810827518,0.9749279121818236,-0.2225209339563143,15.1,69,1070.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,6701.0
01/09/2022,119.0,4.0,2,0,-1.0,-1.8369701987210287e-16,-0.8702939222685674,-0.4925327287220543,0.4338837391175582,-0.900968867902419,14.0,69,1070.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0,6701.0
02/09/2022,120.0,4.0,2,0,-1.0,-1.8369701987210287e-16,-0.8786374941610001,-0.4774894280028391,-0.433883739117558,-0.9009688679024191,13.2,78,1070.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0,6701.0
03/09/2022,39.0,0.0,2,1,-1.0,-1.8369701987210287e-16,-0.886721063082993,-0.4623048304798108,-0.9749279121818236,-0.2225209339563146,12.8,84,1070.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,6701.0
04/09/2022,26.0,4.0,2,1,-1.0,-1.8369701987210287e-16,-0.8945422369764496,-0.4469834295196741,-0.7818314824680299,0.6234898018587334,13.1,87,1070.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6701.0
05/09/2022,123.0,4.0,2,0,-1.0,-1.8369701987210287e-16,-0.9020987014301836,-0.4315297589714714,0.0,1.0,14.3,76,777.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0,6524.0
06/09/2022,105.0,24.0,2,0,-1.0,-1.8369701987210287e-16,-0.9093882203647924,-0.4159483918249421,0.7818314824680298,0.6234898018587336,15.0,80,749.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0,6524.0
07/09/2022,100.0,4.0,2,0,-1.0,-1.8369701987210287e-16,-0.9164086366943458,-0.4002439388573056,0.9749279121818236,-0.2225209339563143,13.9,75,749.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,6524.0
08/09/2022,67.0,4.0,2,0,-1.0,-1.8369701987210287e-16,-0.923157872964704,-0.3844210472688554,0.4338837391175582,-0.900968867902419,12.9,74,749.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,6524.0
09/09/2022,104.0,4.0,2,0,-1.0,-1.8369701987210287e-16,-0.9296339319682696,-0.3684843993077793,-0.433883739117558,-0.9009688679024191,13.0,67,749.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,6524.0
10/09/2022,40.0,0.0,2,1,-1.0,-1.8369701987210287e-16,-0.935834897334994,-0.3524387108846032,-0.9749279121818236,-0.2225209339563146,11.9,89,749.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,6524.0
11/09/2022,25.0,0.0,2,1,-1.0,-1.8369701987210287e-16,-0.9417589340994617,-0.3362887301766828,-0.7818314824680299,0.6234898018587334,13.8,85,749.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6524.0
12/09/2022,124.0,6.0,2,0,-1.0,-1.8369701987210287e-16,-0.9474042892438844,-0.3200392362231385,0.0,1.0,14.1,94,863.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,6509.0
13/09/2022,87.0,6.0,2,0,-1.0,-1.8369701987210287e-16,-0.9527692922168512,-0.3036950375106588,0.7818314824680298,0.6234898018587336,13.3,86,911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,6509.0
14/09/2022,90.0,34.0,2,0,-1.0,-1.8369701987210287e-16,-0.9578523554276668,-0.2872609705505963,0.9749279121818236,-0.2225209339563143,13.1,78,911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.0,6509.0
15/09/2022,92.0,6.0,2,0,-1.0,-1.8369701987210287e-16,-0.9626519747161488,-0.2707418984477642,0.4338837391175582,-0.900968867902419,12.8,68,911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.0,6509.0
16/09/2022,73.0,6.0,2,0,-1.0,-1.8369701987210287e-16,-0.9671667297977312,-0.2541427094613622,-0.433883739117558,-0.9009688679024191,13.0,65,911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,6509.0
17/09/2022,27.0,6.0,2,1,-1.0,-1.8369701987210287e-16,-0.97139528468375,-0.2374683155584684,-0.9749279121818236,-0.2225209339563146,12.7,62,911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6509.0
18/09/2022,25.0,4.0,2,1,-1.0,-1.8369701987210287e-16,-0.9753363880767836,-0.2207236509605022,-0.7818314824680299,0.6234898018587334,12.2,62,911.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6509.0
19/09/2022,80.0,4.0,2,0,-1.0,-1.8369701987210287e-16,-0.978988873740932,-0.2039136706831147,0.0,1.0,11.4,58,1212.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,6764.0
20/09/2022,74.0,27.0,2,0,-1.0,-1.8369701987210287e-16,-0.9823516608469236,-0.1870433490699165,0.7818314824680298,0.6234898018587336,10.6,64,1201.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,6764.0
21/09/2022,77.0,4.0,2,0,-1.0,-1.8369701987210287e-16,-0.9854237542919524,-0.1701176783204905,0.9749279121818236,-0.2225209339563143,9.1,86,1201.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,6764.0
22/09/2022,66.0,4.0,2,0,-1.0,-1.8369701987210287e-16,-0.9882042449941422,-0.15314166701312,0.4338837391175582,-0.900968867902419,10.3,93,1201.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,6764.0
23/09/2022,74.0,4.0,2,0,-1.0,-1.8369701987210287e-16,-0.9906923101615608,-0.136120338622667,-0.433883739117558,-0.9009688679024191,12.0,98,1201.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,6764.0
24/09/2022,29.0,0.0,2,1,-1.0,-1.8369701987210287e-16,-0.9928872135356962,-0.1190587300340498,-0.9749279121818236,-0.2225209339563146,11.5,83,1201.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6764.0
25/09/2022,32.0,6.0,2,1,-1.0,-1.8369701987210287e-16,-0.994788305609327,-0.1019618900517457,-0.7818314824680299,0.6234898018587334,10.4,84,1201.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6764.0
26/09/2022,105.0,6.0,2,0,-1.0,-1.8369701987210287e-16,-0.9963950238187232,-0.0848348779057653,0.0,1.0,9.8,97,895.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,6638.0
27/09/2022,114.0,33.0,2,0,-1.0,-1.8369701987210287e-16,-0.9977068927101168,-0.0676827617545516,0.7818314824680298,0.6234898018587336,10.7,95,914.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,6638.0
28/09/2022,74.0,6.0,2,0,-1.0,-1.8369701987210287e-16,-0.9987235240803972,-0.0505106171852228,0.9749279121818236,-0.2225209339563143,11.7,82,914.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0,6638.0
29/09/2022,80.0,6.0,2,0,-1.0,-1.8369701987210287e-16,-0.9994446170919858,-0.0333235257116313,0.4338837391175582,-0.900968867902419,9.1,79,914.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,6638.0
30/09/2022,90.0,6.0,2,0,-1.0,-1.8369701987210287e-16,-0.9998699583618592,-0.0161265732706577,-0.433883739117558,-0.9009688679024191,9.1,86,914.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,6638.0
01/10/2022,29.0,0.0,2,1,-0.8660254037844386,0.5000000000000001,-0.9999994220246924,0.0010751512827982,-0.9749279121818236,-0.2225209339563146,9.7,98,914.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6638.0
02/10/2022,19.0,4.0,2,1,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.0182765576816912,-0.7818314824680299,0.6234898018587334,9.9,90,914.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,6638.0
03/10/2022,104.0,4.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9993706508539968,0.0354725557531255,0.0,1.0,10.7,77,820.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,6648.0
04/10/2022,87.0,23.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614,0.7818314824680298,0.6234898018587336,9.9,95,1457.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,6648.0
05/10/2022,91.0,4.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9975590477788612,0.0698279757298708,0.9749279121818236,-0.2225209339563143,12.6,98,2700.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,6648.0
06/10/2022,79.0,4.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9962102997023295,0.0869772313136861,0.4338837391175582,-0.900968867902419,11.1,77,3443.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,6648.0
