date,confirmed,deaths,year,is_weekend,month_sin,month_cos,day_of_year_sin,day_of_year_cos,day_of_week_sin,day_of_week_cos,temperature,humidity,avg_neighbour_confirmed_cases,adaptationofworkplace,adaptationofworkplacepartial,banonallevents,banonalleventspartial,closdaycare,closdaycarepartial,closhigh,closhighpartial,closprim,closprimpartial,clospubanypartial,clossec,clossecpartial,closureofpublictransportpartial,entertainmentvenues,entertainmentvenuespartial,gymssportscentres,gymssportscentrespartial,indoorover100,indoorover1000,indoorover50,masksmandatoryallspaces,masksmandatoryclosedspaces,masksmandatoryclosedspacespartial,masksvoluntaryallspaces,masksvoluntaryclosedspacespartial,massgather50,massgather50partial,massgatherall,massgatherallpartial,nonessentialshops,nonessentialshopspartial,outdoorover100,outdoorover1000,outdoorover50,outdoorover500,placeofworship,placeofworshippartial,privategatheringrestrictions,privategatheringrestrictionspartial,quarantineforinternationaltravellers,quarantineforinternationaltravellerspartial,restaurantscafes,restaurantscafespartial,stayhomegen,stayhomegenpartial,stayhomeorderpartial,stayhomeriskg,teleworking,teleworkingpartial,workplaceclosures,workplaceclosurespartial,clospubany,hotelsotheraccommodation,hotelsotheraccommodationpartial,indoorover500,masksmandatoryallspacespartial,regionalstayhomeorder,socialcircle,stayhomeorder,regionalstayhomeorderpartial,masksvoluntaryallspacespartial,closureofpublictransport,masksvoluntaryclosedspaces,stayhomeriskgpartial,socialcirclepartial,people_vaccinated,tests_done
09/09/2022,4549.0,14.0,2,0,-1.0,-1.8369701987210287e-16,-0.9296339319682696,-0.3684843993077793,-0.433883739117558,-0.9009688679024191,13.5,86,10034.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,685.0,74602.0
10/09/2022,4970.0,19.0,2,1,-1.0,-1.8369701987210287e-16,-0.935834897334994,-0.3524387108846032,-0.9749279121818236,-0.2225209339563146,13.2,84,7094.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203.0,74602.0
11/09/2022,648.0,14.0,2,1,-1.0,-1.8369701987210287e-16,-0.9417589340994617,-0.3362887301766828,-0.7818314824680299,0.6234898018587334,12.1,83,6880.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0,74602.0
12/09/2022,659.0,13.0,2,0,-1.0,-1.8369701987210287e-16,-0.9474042892438844,-0.3200392362231385,0.0,1.0,12.0,82,9852.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.0,92752.0
13/09/2022,7870.0,28.0,2,0,-1.0,-1.8369701987210287e-16,-0.9527692922168512,-0.3036950375106588,0.7818314824680298,0.6234898018587336,13.2,81,15765.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,92752.0
14/09/2022,6127.0,19.0,2,0,-1.0,-1.8369701987210287e-16,-0.9578523554276668,-0.2872609705505963,0.9749279121818236,-0.2225209339563143,16.0,77,23840.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2074.0,92752.0
15/09/2022,5858.0,17.0,2,0,-1.0,-1.8369701987210287e-16,-0.9626519747161488,-0.2707418984477642,0.4338837391175582,-0.900968867902419,15.7,71,13081.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1016.0,92752.0
16/09/2022,5427.0,25.0,2,0,-1.0,-1.8369701987210287e-16,-0.9671667297977312,-0.2541427094613622,-0.433883739117558,-0.9009688679024191,13.4,67,11036.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847.0,92752.0
17/09/2022,5431.0,10.0,2,1,-1.0,-1.8369701987210287e-16,-0.97139528468375,-0.2374683155584684,-0.9749279121818236,-0.2225209339563146,11.5,76,8172.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185.0,92752.0
18/09/2022,675.0,11.0,2,1,-1.0,-1.8369701987210287e-16,-0.9753363880767836,-0.2207236509605022,-0.7818314824680299,0.6234898018587334,10.7,83,7825.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.0,92752.0
19/09/2022,720.0,12.0,2,0,-1.0,-1.8369701987210287e-16,-0.978988873740932,-0.2039136706831147,0.0,1.0,9.1,85,10183.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,493.0,94945.0
20/09/2022,7674.0,16.0,2,0,-1.0,-1.8369701987210287e-16,-0.9823516608469236,-0.1870433490699165,0.7818314824680298,0.6234898018587336,10.2,87,16445.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495.0,94945.0
21/09/2022,5634.0,24.0,2,0,-1.0,-1.8369701987210287e-16,-0.9854237542919524,-0.1701176783204905,0.9749279121818236,-0.2225209339563143,10.6,81,16823.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420.0,94945.0
22/09/2022,4938.0,21.0,2,0,-1.0,-1.8369701987210287e-16,-0.9882042449941422,-0.15314166701312,0.4338837391175582,-0.900968867902419,9.8,80,15832.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,475.0,94945.0
23/09/2022,4433.0,19.0,2,0,-1.0,-1.8369701987210287e-16,-0.9906923101615608,-0.136120338622667,-0.433883739117558,-0.9009688679024191,9.9,78,14220.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,570.0,94945.0
24/09/2022,4527.0,25.0,2,1,-1.0,-1.8369701987210287e-16,-0.9928872135356962,-0.1190587300340498,-0.9749279121818236,-0.2225209339563146,10.5,74,9771.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,731.0,94945.0
25/09/2022,741.0,15.0,2,1,-1.0,-1.8369701987210287e-16,-0.994788305609327,-0.1019618900517457,-0.7818314824680299,0.6234898018587334,10.9,75,10340.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.0,94945.0
26/09/2022,731.0,16.0,2,0,-1.0,-1.8369701987210287e-16,-0.9963950238187232,-0.0848348779057653,0.0,1.0,11.8,81,13064.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.0,86244.0
27/09/2022,6482.0,25.0,2,0,-1.0,-1.8369701987210287e-16,-0.9977068927101168,-0.0676827617545516,0.7818314824680298,0.6234898018587336,12.4,84,24706.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1385.0,86244.0
28/09/2022,4873.0,28.0,2,0,-1.0,-1.8369701987210287e-16,-0.9987235240803972,-0.0505106171852228,0.9749279121818236,-0.2225209339563143,11.1,83,25208.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,364.0,86244.0
29/09/2022,4269.0,30.0,2,0,-1.0,-1.8369701987210287e-16,-0.9994446170919858,-0.0333235257116313,0.4338837391175582,-0.900968867902419,9.4,81,21233.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.0,86244.0
30/09/2022,3886.0,30.0,2,0,-1.0,-1.8369701987210287e-16,-0.9998699583618592,-0.0161265732706577,-0.433883739117558,-0.9009688679024191,8.5,87,25986.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,889.0,86244.0
01/10/2022,3565.0,29.0,2,1,-0.8660254037844386,0.5000000000000001,-0.9999994220246924,0.0010751512827982,-0.9749279121818236,-0.2225209339563146,11.3,83,12339.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.0,86244.0
02/10/2022,308.0,20.0,2,1,-0.8660254037844386,0.5000000000000001,-0.999832969770105,0.0182765576816912,-0.7818314824680299,0.6234898018587334,11.1,85,10657.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836.0,86244.0
03/10/2022,225.0,20.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9993706508539968,0.0354725557531255,0.0,1.0,10.6,80,13949.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,78089.0
04/10/2022,4619.0,33.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9986126020839734,0.052658056924614,0.7818314824680298,0.6234898018587336,10.8,80,19715.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1504.0,78089.0
05/10/2022,3192.0,29.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9975590477788612,0.0698279757298708,0.9749279121818236,-0.2225209339563143,12.4,78,35995.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019.0,78089.0
06/10/2022,2880.0,42.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9962102997023295,0.0869772313136861,0.4338837391175582,-0.900968867902419,13.5,78,34649.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,566.0,78089.0
07/10/2022,2626.0,41.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9945667569706336,0.1041007489354256,-0.433883739117558,-0.9009688679024191,11.6,78,44972.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,513.0,78089.0
08/10/2022,3732.0,13.0,2,1,-0.8660254037844386,0.5000000000000001,-0.9926289059345096,0.121193461470736,-0.9749279121818236,-0.2225209339563146,14.4,83,24282.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.0,78089.0
09/10/2022,461.0,24.0,2,1,-0.8660254037844386,0.5000000000000001,-0.9903973200352558,0.1382503109109819,-0.7818314824680299,0.6234898018587334,9.3,82,25300.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,78089.0
10/10/2022,386.0,20.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9878726596350428,0.1552662498599956,0.0,1.0,9.1,78,31601.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,64620.0
11/10/2022,3288.0,45.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9850556718215012,0.172236243027682,0.7818314824680298,0.6234898018587336,10.7,76,44906.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,852.0,64620.0
12/10/2022,2360.0,22.0,2,0,-0.8660254037844386,0.5000000000000001,-0.981947190186646,0.1891552687200409,0.9749279121818236,-0.2225209339563143,8.8,79,35212.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327.0,64620.0
13/10/2022,1908.0,24.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9785481345802032,0.2060183203251708,0.4338837391175582,-0.900968867902419,8.4,79,37566.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.0,64620.0
14/10/2022,1745.0,22.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9748595108374124,0.2228204077947995,-0.433883739117558,-0.9009688679024191,10.0,86,29597.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434.0,64620.0
15/10/2022,1593.0,31.0,2,1,-0.8660254037844386,0.5000000000000001,-0.9708824104813836,0.239556559120927,-0.9749279121818236,-0.2225209339563146,12.5,84,21153.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.0,64620.0
16/10/2022,302.0,18.0,2,1,-0.8660254037844386,0.5000000000000001,-0.9666180104000972,0.2562218218071163,-0.7818314824680299,0.6234898018587334,15.1,79,21058.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.0,64620.0
17/10/2022,285.0,21.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9620675724981452,0.2728112643340191,0.0,1.0,15.4,83,23551.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.0,57235.0
18/10/2022,2260.0,31.0,2,0,-0.8660254037844386,0.5000000000000001,-0.957232443323312,0.2893199776186952,0.7818314824680298,0.6234898018587336,14.5,79,38885.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457.0,57235.0
19/10/2022,1611.0,42.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9521140536681102,0.3057430764672831,0.9749279121818236,-0.2225209339563143,9.5,82,33577.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,716.0,57235.0
20/10/2022,1518.0,18.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9467139181463862,0.3220757010206104,0.4338837391175582,-0.900968867902419,6.6,84,29733.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1159.0,57235.0
21/10/2022,1169.0,24.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9410336347451196,0.3383130181923076,-0.433883739117558,-0.9009688679024191,6.3,80,24249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880.0,57235.0
22/10/2022,1115.0,14.0,2,1,-0.8660254037844386,0.5000000000000001,-0.9350748843515574,0.3544502230989869,-0.9749279121818236,-0.2225209339563146,10.8,93,17692.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.0,57235.0
23/10/2022,181.0,13.0,2,1,-0.8660254037844386,0.5000000000000001,-0.9288394302558068,0.3704825404820963,-0.7818314824680299,0.6234898018587334,11.9,94,16717.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,720.0,57235.0
24/10/2022,173.0,14.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9223291176290545,0.3864052261209853,0.0,1.0,12.0,92,19188.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1315.0,49062.0
25/10/2022,1474.0,21.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9155458729775467,0.4022135682368036,0.7818314824680298,0.6234898018587336,12.7,92,29255.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1088.0,49062.0
26/10/2022,1023.0,23.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9084917035725082,0.4179028888867866,0.9749279121818236,-0.2225209339563143,10.7,90,26989.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211.0,49062.0
27/10/2022,974.0,22.0,2,0,-0.8660254037844386,0.5000000000000001,-0.9011686968561567,0.4334685453485363,0.4338837391175582,-0.900968867902419,10.7,91,20401.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393.0,49062.0
28/10/2022,790.0,12.0,2,0,-0.8660254037844386,0.5000000000000001,-0.8935790198239952,0.4489059314938798,-0.433883739117558,-0.9009688679024191,12.5,91,15719.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2155.0,49062.0
29/10/2022,806.0,17.0,2,1,-0.8660254037844386,0.5000000000000001,-0.8857249183835637,0.4642104791518923,-0.9749279121818236,-0.2225209339563146,14.1,82,12031.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49062.0
30/10/2022,158.0,10.0,2,1,-0.8660254037844386,0.5000000000000001,-0.8776087166898392,0.4793776594606945,-0.7818314824680299,0.6234898018587334,11.7,89,9953.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1395.0,49062.0
31/10/2022,150.0,6.0,2,0,-0.8660254037844386,0.5000000000000001,-0.8692328164574792,0.4944029842076181,0.0,1.0,11.1,94,11987.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,861.0,39532.0
01/11/2022,861.0,7.0,2,0,-0.5000000000000004,0.8660254037844384,-0.8605996962501181,0.5092820071573356,0.7818314824680298,0.6234898018587336,11.2,97,12912.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,39532.0
02/11/2022,153.0,6.0,2,0,-0.5000000000000004,0.8660254037844384,-0.8517119107469189,0.5240103253675756,0.9749279121818236,-0.2225209339563143,11.3,90,7927.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431.0,39532.0
03/11/2022,955.0,12.0,2,0,-0.5000000000000004,0.8660254037844384,-0.8425720899866032,0.5385835804920232,0.4338837391175582,-0.900968867902419,8.0,85,19977.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1115.0,39532.0
04/11/2022,693.0,14.0,2,0,-0.5000000000000004,0.8660254037844384,-0.8331829385891785,0.5529974600700271,-0.433883739117558,-0.9009688679024191,8.8,76,14594.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,438.0,39532.0
05/11/2022,578.0,13.0,2,1,-0.5000000000000004,0.8660254037844384,-0.8235472349556007,0.5672476988027229,-0.9749279121818236,-0.2225209339563146,8.6,92,9147.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2841.0,39532.0
